Time（16）,班组,FrontStripCoil（1）,FrontInnerBrand（3）,前行带钢焊接代码,前行带钢厚度（5）,前行带钢内部牌号,后行带钢焊接代码,后行带钢厚度（6）,后行带钢内部牌号,BackStripCoil（2）,BackInnerBrand（4）
42:25.5,丙,S1125B11403700,DC53D+Z,DS2,0.57,M3A37,DS2,0.64,M3A37(外板）,S1125B11208400,DC56D+Z
07:45.5,丙,S1125B11208400,DC56D+Z,DS2,0.64,M3A37(外板）,DS2,0.64,M3A37(外板）,S1125B11208500,DC56D+Z
32:30.3,丙,S1125B11208500,DC56D+Z,DS2,0.64,M3A37(外板）,DS2,0.63,M3A37(外板）,S1125B11209700,DC57D+Z
58:19.3,丙,S1125B11209700,DC57D+Z,DS2,0.63,M3A37(外板）,DS2,0.63,M3A37(外板）,S1125B11209800,DC57D+Z
23:55.5,丙,S1125B11209800,DC57D+Z,DS2,0.63,M3A37(外板）,DS2,0.68,M3A21(外板）,S1125A11304000,HC180YD+Z
49:15.6,丙,S1125A11304000,HC180YD+Z,DS2,0.68,M3A21(外板）,DS2,0.68,M3A21(外板）,S1125B11209900,HC180YD+Z
02:25.5,丙,S1125B11209900,HC180YD+Z,DS2,0.68,M3A21(外板）,DS2,0.64,M3A37(外板）,S1125B11210400,DC56D+Z
28:35.4,丙,S1125B11210400,DC56D+Z,DS2,0.64,M3A37(外板）,DS2,0.64,M3A37(外板）,S1125B11210600,DC56D+Z
54:25.6,丙,S1125B11210600,DC56D+Z,DS2,0.64,M3A37(外板）,DS2,0.64,M3A37(外板）,S1125B11210500,DC56D+Z
20:30.5,丙,S1125B11210500,DC56D+Z,DS2,0.64,M3A37(外板）,DS2,0.64,M3A37(BMW),S1125B11210700,DC56D+Z
46:35.5,丙,S1125B11210700,DC56D+Z,DS2,0.64,M3A37(BMW),DS2,0.64,M3A37(外板）,S1125B11210800,DC56D+Z
12:30.4,丙,S1125B11210800,DC56D+Z,DS2,0.64,M3A37(外板）,DS2,0.64,M3A37(外板）,S1125B11210900,DC56D+Z
38:10.5,丙,S1125B11210900,DC56D+Z,DS2,0.64,M3A37(外板）,DS2,0.63,M3A37(外板）,S1125B11211000,DC56D+Z
00:05.4,丙,S1125B11211000,DC56D+Z,DS2,0.63,M3A37(外板）,DS2,0.63,M3A37(外板）,S1125B11211200,DC56D+Z
26:05.4,丙,S1125B11211200,DC56D+Z,DS2,0.63,M3A37(外板）,DS2,0.64,M3A37(外板）,S1125B11211300,DC56D+Z
51:55.6,丙,S1125B11211300,DC56D+Z,DS2,0.64,M3A37(外板）,DS2,0.63,M3A37(外板）,S1125B11211100,DC56D+Z
17:09.9,丙,S1125B11211100,DC56D+Z,DS2,0.63,M3A37(外板）,DS2,0.64,M3A37(外板）,S1125B11211400,DC56D+Z
43:20.4,丙,S1125B11211400,DC56D+Z,DS2,0.64,M3A37(外板）,DS2,0.64,M3A37(外板）,S1125B11211500,DC56D+Z
11:15.4,甲,S1125B11211500,DC56D+Z,DS2,0.64,M3A37(外板）,DS2,0.63,M3A37(外板）,S1125B11211600,DC56D+Z
38:55.6,甲,S1125B11211600,DC56D+Z,DS2,0.63,M3A37(外板）,DS2,0.64,M3A37-G,S1125B11903600,DC56D+Z
04:55.5,甲,S1125B11903600,DC56D+Z,DS2,0.64,M3A37-G,DS2,0.64,M3A37-G,S1125B11903500,DC56D+Z
30:55.4,甲,S1125B11903500,DC56D+Z,DS2,0.64,M3A37-G,DS2,0.63,M3A37(BMW),S1125B11903700,DC56D+Z
54:35.4,甲,S1125B11903700,DC56D+Z,DS2,0.63,M3A37(BMW),DS2,0.63,M3A37(BMW),S1125B11903800,DC56D+Z
20:15.4,甲,S1125B11903800,DC56D+Z,DS2,0.63,M3A37(BMW),DS2,0.63,M3A37(BMW),S1125B11904000,DC56D+Z
45:54.9,甲,S1125B11904000,DC56D+Z,DS2,0.63,M3A37(BMW),DS2,0.63,M3A37(BMW),S1125B11903900,DC56D+Z
